""	"Sample.ID"	"X.Desulfobacterium..catecholicum.group"	"X0319.6G20"	"Abyssivirga"	"Acetobacteraceae"	"Acidovorax"	"Acinetobacter"	"Actibacter"	"Actibacterium"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Aestuariibacter"	"Alcanivorax"	"Algicola"	"Aliiroseovarius"	"Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium"	"Alphaproteobacteria"	"Alteromonadaceae"	"Alteromonas"	"Amphritea"	"Aquabacterium"	"Aquibacter"	"Arcobacteraceae"	"Arthrospira.PCC.7345"	"Ascidiaceihabitans"	"Aurantivirga"	"Aureisphaera"	"Bacilli"	"Bacillus"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Blastocatella"	"Blastocatellaceae"	"Blastopirellula"	"Blattabacteriaceae"	"Bradyrhizobium"	"Brevibacterium"	"Brevundimonas"	"Candidatus.Actinomarina"	"Candidatus.Aquiluna"	"Candidatus.Obscuribacter"	"Candidatus.Paraholospora"	"Candidatus.Thiodiazotropha"	"Carboxylicivirga"	"Catenococcus"	"Chroococcidiopsaceae"	"Clade.Ia"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Clostridium.sensu.stricto.1"	"Cognatishimia"	"Cohaesibacter"	"Comamonadaceae"	"Corynebacterium"	"Cribrihabitans"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobium.PCC.6307"	"Cyclobacteriaceae"	"Delftia"	"Desulfobulbus"	"Desulfocapsaceae"	"DEV007"	"Dyella"	"endosymbionts"	"Endozoicomonas"	"Enhydrobacter"	"Enterobacterales"	"Epibacterium"	"Erythrobacter"	"FGL7S"	"Filomicrobium"	"Flavobacteriaceae"	"Fluviicola"	"Fulvivirga"	"Fusibacter"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccus"	"Haemophilus"	"Halarcobacter"	"Halieaceae"	"Halodesulfovibrio"	"Haloferula"	"Halomonas"	"HIMB11"	"HOC36"	"Hoeflea"	"Hormoscilla.SI04.45"	"Hyphomonas"	"Idiomarina"	"Ilumatobacter"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Klebsiella"	"Kocuria"	"Lactobacillus"	"Lactococcus"	"Lawsonella"	"Leptolyngbyaceae"	"Limimaricola"	"Lishizhenia"	"Lutimonas"	"Malaciobacter"	"Marinifilum"	"Marinobacterium"	"Marinovum"	"Maritimibacter"	"Marixanthomonas"	"MD3.55"	"Methylobacterium.Methylorubrum"	"Methyloceanibacter"	"Micavibrionales"	"Microbulbifer"	"Micrococcus"	"ML602J.51"	"Moorea"	"Mycobacterium"	"Mycoplasmataceae"	"Myxosarcina.GI1"	"Nautella"	"Neorickettsia"	"Neptuniibacter"	"Nioella"	"NS11.12.marine.group"	"NS4.marine.group"	"NS5.marine.group"	"NS9.marine.group"	"Oceanospirillum"	"Oleibacter"	"OM190"	"OM60.NOR5..clade"	"Ottowia"	"Palleronia.Pseudomaribius"	"Paramaledivibacter"	"Paramoritella"	"Peptostreptococcales.Tissierellales"	"Phormidium.ETS.05"	"Photobacterium"	"Pir4.lineage"	"Pirellula"	"Pirellulaceae"	"Planktotalea"	"Porphyrobacter"	"Porticoccus"	"Prochlorococcus.MIT9313"	"Profundimonas"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudahrensia"	"Pseudoalteromonas"	"Pseudomonadales"	"Pseudomonas"	"Pseudooceanicola"	"Pseudoruegeria"	"Pseudovibrio"	"Pseudoxanthomonas"	"Psychrobium"	"Psychrosphaera"	"Ralstonia"	"Renibacterium"	"Rhizobiaceae"	"Rhodobacteraceae"	"Rhodopirellula"	"Roseibacillus"	"Roseitalea"	"Roseivirga"	"Roseobacter.clade.CHAB.I.5.lineage"	"Roseovarius"	"Rubripirellula"	"Rubritalea"	"Ruegeria"	"Salinirepens"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sediminimonas"	"SEEP.SRB4"	"Shimia"	"SM1A02"	"Sphingobacterium"	"Sphingobium"	"Sphingomonas"	"Sporichthyaceae"	"Staphylococcus"	"Streptococcus"	"Sulfurimonadaceae"	"Sulfurimonas"	"Sulfurovum"	"Sva0996.marine.group"	"Synechococcus.CC9902"	"Synechococcus.PCC.7336"	"Tenacibaculum"	"Tepidibacter"	"Terasakiellaceae"	"Thalassobius"	"Thalassolituus"	"Thalassotalea"	"Thiotrichaceae"	"Tropicibacter"	"UBA10353.marine.group"	"Unknown.Family"	"Urania.1B.19.marine.sediment.group"	"Vallitalea"	"Verrucomicrobiales"	"Vibrio"	"Wenyingzhuangia"	"Winogradskyella"	"Woeseia"	"Xenococcaceae"	"Xenococcus.PCC.7305"	"Yangia"	"Yoonia.Loktanella"
"21"	"BS3-2266-DD-A"	0	0	0	0	0	0	28	43	33	6	92	0	0	0	0	0	0	51	78	0	23	122	0	0	0	15	0	0	0	0	0	238	43	40	0	0	0	0	0	6	0	0	0	0	209	0	0	0	0	25	8	16	15	0	0	0	5	22	0	46	52	0	0	0	0	0	0	0	0	0	0	0	0	102	4	0	111	18	45	10	0	0	2369	47	40	0	8	43	20	60	0	0	0	78	0	0	18	62	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	56	0	195	0	0	0	0	0	0	23	0	0	69	0	12	36	16	0	0	0	0	0	19	0	19	0	0	484	0	0	0	0	0	24	0	0	0	0	27	0	0	0	0	64	30	0	0	0	0	0	0	0	126	13	0	95	0	0	0	88	23	329	0	92	18	36	0	0	0	121	0	0	0	0	0	0	0	0	0	0	30	441	5	0	0	0	82	0	44	0	0	14	27	0	13	0	593	0	0	19	0	27	0	0
"22"	"BS3-2266-DD-B"	8	0	0	0	0	0	75	23	33	13	157	0	113	0	0	0	0	0	13	0	0	0	0	0	0	31	0	0	0	0	94	0	401	52	0	0	0	0	0	0	0	0	0	0	598	0	15	20	15	19	0	0	143	0	0	111	12	12	0	309	94	0	0	272	0	0	0	0	0	38	0	0	0	61	16	0	148	12	11	13	0	0	2770	141	711	0	0	67	30	29	0	62	0	71	0	0	31	31	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	22	0	197	0	0	0	0	0	0	134	0	54	75	0	0	83	0	0	0	0	9	0	0	17	50	0	0	2769	0	0	0	0	0	5	0	0	10	0	17	0	27	0	0	164	201	0	0	0	11	0	0	0	669	10	18	33	0	0	0	58	36	1381	0	84	29	74	18	54	32	226	0	0	0	0	0	0	0	0	0	0	22	534	6	0	0	0	55	27	135	0	0	0	54	10	0	0	15295	0	0	27	0	0	0	0
"23"	"BS3-2266-DD-C"	0	0	0	0	0	0	0	27	0	10	0	0	0	0	0	0	0	1537	0	0	0	18	0	0	0	0	0	0	5	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	8	0	0	0	0	0	0	0	0	0	0	32	3	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	55	3043	0	0	0	39	0	100	0	0	28	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	6	0	96	5	0	0	0	0	0	0	0	0	0	0	0	0	0	19	27	0	0	0	0	0	0	0	0	0	0	0	0	14	0	97	0	0	0	0	0	0	0
"24"	"BS3-2266-HD-A"	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	6	0	0	0	0	0	0	0	35	14	0	0	0	0	0	0	0	0	0	78	0	12	4	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	7	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	42	92	55	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	15	0	0	6	66	6	0	0	0	0	0	0	0	0	0	0	22	0	0	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	9	0	0
"25"	"BS3-2266-HD-B"	0	0	0	0	0	0	0	0	0	54	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	417	0	0	0	0	0	0	3	0	0	0	0	0	0	113	47	49	0	0	0	0	0	0	0	0	24	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	200	44	0	0	0	19	0	0	0	0	0	0	202	0	0	4	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	189	22	0	0	0	0	0	0	0	0	0	0	34	0	0	7	291	0	0	0	0	0	0	0	0	0	0	0	23	0	0	932	0	0	0	0	0	0	0
"26"	"BS3-2266-HD-C"	0	0	0	0	0	3	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	0	0	0	0	0	0	0	0	0	0	0	0	227	22	24	0	0	0	0	0	0	0	0	21	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	20	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	15	364	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	4	0	162	29	0	0	0	0	0	0	0	0	0	20	12	0	0	35	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0
"27"	"BS3-2267-HH-A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	28	10	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"28"	"BS3-2267-HH-B"	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	8	0	40	12	0	0	0	0	0	0	0	3	0	0	0	0	0	14	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	13	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	11	0	6	0	4	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	20	0	0	0	0	0	0	7	0	0	8	0	0	0	0	0	0	0	0	0	0	7	0	0	18	0	0	0	0	57	0	0	16	0	6	0	0	0	0	0	0	0	0	0	5	0	0	0	0	6	40	0	0	0	0	0	0	0	0	0	5	0	0	0	0	18	0	0	0	0	0	0	0
"29"	"BS3-2267-HH-C"	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	604	0	0	0	0	0	0	7	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	37	0	36	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	403	16	0	0	0	14	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	17	0	0	0	0
"30"	"BS3-2268-DD-A"	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	65	45	10	0	13	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	26	0	34	0	0	0	18	0	0	74	0	55	0	0	0	0	0	0	0	0	139	0	76	0	0	0	0	9	0	0	0	0	0	0	0	0	0	107	0	7	15	0	0	0	0	40	0	3451	0	60	280	0	5	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	25	0	0	0	0	0	0	14	79	6	82	221	62	0	16	0	114	11	0	0	0	0	0	13	0	0	0	0	0	0	0	0	8	0	8	0	22	0	7	0	0	8	0	0	0	0	0	0	161	18	0	0	0	0	0	0	8	33	0	0	0	256	11	0	0	83	0	0	0	0	0	0	0	34	0	0	8	973	0	0	0	0	0	15	32	0	17	0	0	4	183	0	140	0	0	0	0	0	0	0
"31"	"BS3-2268-DD-B"	0	0	0	0	0	0	8	0	23	5	0	0	46	0	9	0	0	0	31	0	29	0	0	309	142	15	0	0	0	0	17	53	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	52	0	0	0	10	0	0	132	36	0	0	0	0	0	0	0	0	630	0	0	0	71	22	0	42	152	18	0	0	0	277	62	0	0	0	0	9	28	0	27	0	35	0	0	0	0	0	0	0	0	0	9	53	0	0	0	34	0	0	0	0	0	0	30	0	23	0	12	0	0	0	0	0	0	18	0	0	0	16	0	0	0	0	16	0	0	0	0	0	0	31	0	0	0	251	0	75	0	0	0	0	22	0	0	0	0	58	0	0	0	0	0	0	0	0	183	15	2540	40	0	0	0	71	1114	4573	36	77	0	10	0	0	0	12	0	0	161	0	0	0	0	0	0	0	9	246	0	151	0	0	606	0	9	0	0	0	34	3	0	1377	687	0	0	13	0	9	0	0
"32"	"BS3-2268-HD-A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	53	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	7	0	2	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	8	0	0	0	0	0	0	0	0	7	47	184	62	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	6	0	0	0	0	0	0	0	0	0	0	0	44	7	0	0	0	0	0	0	0	0	9	0	9	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0
"33"	"BS3-2268-HD-B"	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	39	15	23	0	0	0	0	0	0	0	0	25	0	57	7	0	0	0	14	0	0	0	0	0	0	0	0	0	29	0	0	0	5	0	0	0	0	0	3	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	11	0	0	0	0	0	0	0	0	0	0	0	0	0	17	85	11	0	0	0	15	0	0	0	0	0	0	92	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	8	0	49	12	0	0	0	0	0	0	0	0	0	0	0	0	0	6	160	0	0	0	0	0	0	0	0	0	0	0	9	0	0	55	0	0	0	0	0	0	0
"34"	"BS3-2268-HH-C"	0	0	0	0	0	5	0	0	0	13	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	352	0	0	0	0	0	0	19	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	80	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	16	0	3	0	0	28	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	27	452	49	0	0	0	8	0	0	0	0	0	0	17	0	0	4	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	76	29	0	0	0	0	0	0	0	0	0	0	0	0	0	69	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0
"35"	"BS3-2362-DD-B"	22	0	0	0	0	0	79	52	122	0	81	0	146	0	0	0	0	0	245	0	40	0	0	28	0	58	4	0	4	0	102	0	31	101	0	0	0	0	0	0	0	0	0	0	122	0	8	0	0	31	0	0	307	0	0	99	32	0	0	154	181	0	63	43	53	0	0	0	0	0	61	0	0	118	64	0	102	25	47	0	0	0	2024	60	47	0	0	0	68	79	0	85	0	114	0	0	0	60	0	0	0	0	0	24	0	0	29	0	0	19	0	0	0	0	0	86	0	24	0	0	0	0	0	0	155	0	246	99	0	0	7	18	13	0	0	58	0	15	0	37	0	0	987	0	18	13	41	0	33	0	0	9	0	80	30	935	0	0	179	34	0	0	0	56	0	0	0	553	20	32	70	0	63	0	124	25	1653	0	148	52	5	0	0	37	119	0	0	0	0	0	0	0	0	0	0	62	403	26	0	0	0	179	0	181	0	0	37	71	13	52	0	9667	0	0	68	0	11	0	0
"36"	"BS3-2362-DD-C"	0	0	0	0	0	0	12	0	31	12	0	0	0	0	0	0	0	0	71	0	9	0	0	0	0	31	0	0	0	0	0	0	565	5	0	0	0	0	0	11	0	0	0	0	91	0	50	0	17	20	0	0	76	0	0	0	0	11	0	193	10	0	0	23	15	0	0	0	0	0	65	0	0	29	18	0	11	0	20	0	0	0	27	24	0	0	26	15	8	14	0	23	0	24	0	0	0	15	0	0	0	0	0	4	0	0	0	0	0	0	0	0	554	0	2	28	0	18	0	0	0	0	0	0	0	0	0	32	4	0	574	23	0	0	0	73	0	0	0	0	0	0	688	0	0	5	0	0	0	0	0	16	0	18	13	0	0	0	0	0	0	0	0	0	0	0	0	763	0	0	38	0	0	0	41	15	101	0	39	0	105	7	0	0	13	0	0	0	0	10	0	0	0	0	0	33	189	0	0	0	0	0	0	0	0	0	11	0	0	0	0	596	0	0	37	0	9	0	0
"37"	"BS3-2362-HD-A"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	4	0	7	0	0	0	0	0	0	32	11	12	0	0	0	0	0	0	0	0	12	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	6	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	88	34	0	0	0	33	0	0	0	0	0	0	272	0	0	0	0	0	0	0	0	0	0	0	0	28	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	62	4	0	0	0	0	0	0	0	0	0	0	14	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320	0	0	0	0	0	0	0
"38"	"BS3-2362-HD-B"	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	103	0	12	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	295	0	0	6	0	0	0	0	0	0	0	0	0	14	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	27	0	0	0	0	0	0	0	0	0	0	0	3	0	0	6991	0	0	0	0	0	0	0
"39"	"BS3-2362-HD-C"	0	0	0	0	0	3	0	0	0	35	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	719	0	0	0	0	0	0	30	0	0	0	0	0	0	143	15	30	0	0	0	0	0	0	0	0	66	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	10	0	0	0	0	24	0	0	0	0	0	0	0	0	0	29	970	91	0	0	0	65	0	0	0	0	0	0	186	0	0	20	0	0	0	0	0	0	0	0	0	15	96	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	9	0	270	25	0	0	0	0	0	0	0	0	58	0	21	0	0	264	109	0	0	7	0	0	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0
"40"	"BS3-2363-DD-A"	0	0	0	0	0	0	0	0	8	79	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	221	9	0	0	0	0	0	19	0	0	0	0	0	0	55	64	75	0	5	0	0	0	0	0	0	12	0	61	8	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	37	0	0	490	0	7	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	56	0	100	273	15	0	0	0	173	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	11	0	32	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	35	0	9	0	315	52	0	3	0	0	0	0	0	0	0	0	126	0	0	0	376	0	9	0	0	0	0	0	0	0	0	0	0	44	0	224	0	0	0	67	0	0	0
"41"	"BS3-2363-HD-A"	0	0	0	0	0	0	0	0	9	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	69	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	5	4	0	5	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	15	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	50	4	34	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	32	0	0
"42"	"BS3-2363-HH-B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	12	0	0	0	0	0	0	0	2	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	9	78	7	0	0	0	0	0	0	0	0	0	0	51	0	0	17	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	12	0	9	0	3	0	16	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	3	0	0	67	0	0	0	0	0	0	0
"43"	"BS3-2363-HH-C"	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	79	386	0	0	0	0	0	0	4	0	0	0	0	0	0	227	14	26	0	0	0	0	0	0	0	0	81	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	389	47	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	35	0	0	0	0	0	0	0	0	5	0	32	0	0	38	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0
"44"	"BS3-2364-DD-A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	34	0	0	9	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	6	0	0	0	0	0	0	0	0	17	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	634	0	102	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	7	0	0	0	41	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	9	0	0	4	0	0	0	87	0	0	0	0	0	0	0
"45"	"BS3-2364-DD-B"	0	0	106	0	0	0	0	0	19	4	45	0	160	5	0	0	0	47	509	0	35	353	0	0	19	0	15	0	0	12	0	0	15	0	0	0	0	0	0	0	0	0	0	9	149	0	0	0	0	3	0	79	239	0	0	0	0	8	0	171	10	0	0	0	0	0	0	0	0	18	0	0	0	15	8	0	10	28	0	0	0	0	3850	20	630	0	15	0	12	0	0	40	0	53	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	354	0	26	0	0	7	48	0	0	0	0	0	0	0	661	0	0	0	309	0	0	13	0	0	0	0	0	0	0	15	0	93	0	0	135	0	0	0	0	0	0	0	0	2304	11	0	18	0	19	0	22	0	365	0	18	0	11	0	38	0	117	0	0	0	0	0	0	0	0	0	0	4	386	3	26	1038	0	1605	60	218	0	0	0	29	0	0	0	19607	0	0	40	0	0	0	0
