""	"Sample.ID"	"X0319.6G20"	"Acetobacteraceae"	"Actinomarinaceae"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Alcanivoracaceae1"	"Alphaproteobacteria"	"Alteromonadaceae"	"Anaplasmataceae"	"Arcobacteraceae"	"Bacillaceae"	"Bacilli"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Beijerinckiaceae"	"Blastocatellaceae"	"Blattabacteriaceae"	"Brevibacteriaceae"	"Burkholderiaceae"	"Caminicellaceae"	"Caulobacteraceae"	"Chroococcidiopsaceae"	"Clade.I"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Coleofasciculaceae"	"Colwelliaceae"	"Comamonadaceae"	"Corynebacteriaceae"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobiaceae"	"Cyclobacteriaceae"	"Desertifilaceae"	"Desulfobulbaceae"	"Desulfocapsaceae"	"Desulfovibrionaceae"	"DEV007"	"Endozoicomonadaceae"	"Enterobacterales"	"Enterobacteriaceae"	"Eurycoccales.Incertae.Sedis"	"FGL7S"	"Flavobacteriaceae"	"Fokiniaceae"	"Fusibacteraceae"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccaceae"	"Halieaceae"	"Halomonadaceae"	"HOC36"	"Holosporaceae"	"Hyphomicrobiaceae"	"Hyphomonadaceae"	"Idiomarinaceae"	"Ilumatobacteraceae"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Lachnospiraceae"	"Lactobacillaceae"	"Leptolyngbyaceae"	"Marinifilaceae"	"Marinilabiliaceae"	"Methyloligellaceae"	"Micavibrionales"	"Microbacteriaceae"	"Microbulbiferaceae"	"Micrococcaceae"	"Microtrichaceae"	"Moraxellaceae"	"Moritellaceae"	"Mycobacteriaceae"	"Mycoplasmataceae"	"Nitrincolaceae"	"NS11.12.marine.group"	"NS9.marine.group"	"Obscuribacteraceae"	"Oceanospirillaceae"	"OM190"	"Oscillatoriaceae"	"Pasteurellaceae"	"Peptostreptococcaceae"	"Peptostreptococcales.Tissierellales"	"Phormidiaceae"	"Phycisphaeraceae"	"Pirellulaceae"	"Porticoccaceae"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudoalteromonadaceae"	"Pseudomonadaceae"	"Pseudomonadales"	"Rhizobiaceae"	"Rhodanobacteraceae"	"Rhodobacteraceae"	"Rubritaleaceae"	"Saccharospirillaceae"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sedimenticolaceae"	"Shewanellaceae"	"Sphingobacteriaceae"	"Sphingomonadaceae"	"Sporichthyaceae"	"Staphylococcaceae"	"Stappiaceae"	"Streptococcaceae"	"Sulfurimonadaceae"	"Sulfurovaceae"	"Terasakiellaceae"	"Thiomicrospiraceae"	"Thiotrichaceae"	"UBA10353.marine.group"	"Unknown.Family"	"Verrucomicrobiales"	"Vibrionaceae"	"Woeseiaceae"	"Xanthobacteraceae"	"Xanthomonadaceae"	"Xenococcaceae"
"40"	"BS3-2363-DD-A"	0	0	0	8	79	0	0	57	0	0	0	0	145	0	0	10	221	0	0	0	0	0	0	55	64	75	5	0	0	0	0	0	12	0	437	8	0	0	3	37	0	0	0	0	0	0	409	0	0	0	0	0	173	0	0	0	0	13	0	0	0	0	0	0	44	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	29	0	0	0	11	32	0	191	7	0	581	0	0	9	0	315	52	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	295	0	0	0	67
"41"	"BS3-2363-HD-A"	0	0	0	9	0	0	0	9	0	0	0	0	5	0	0	0	69	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	118	4	0	5	0	3	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	9	0	0	25	0	34	4	0	0	0	15	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	159	0	0	0	32
"42"	"BS3-2363-HH-B"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	102	0	0	0	0	0	0	7	0	7	12	0	0	0	0	0	2	0	72	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	3	29	0	0	0	0	0	0	41	12	0	9	0	0	3	0	16	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0
"43"	"BS3-2363-HH-C"	0	0	0	0	38	0	0	0	0	0	0	0	211	0	0	0	465	0	0	0	0	0	0	227	14	26	0	0	0	0	4	0	81	0	87	0	0	0	0	0	0	0	0	0	0	0	447	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	38	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	177	35	0	0	0	0	0	5	0	0	32	0	0	0	0	0	0	0	66	0	0	0	0
"44"	"BS3-2364-DD-A"	0	0	0	0	0	0	0	0	0	668	0	0	0	0	0	0	29	0	0	0	0	0	0	17	0	6	0	0	0	0	0	0	17	0	44	0	0	0	0	102	0	0	0	0	0	0	86	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	4	0	87	0	0	0	0
"45"	"BS3-2364-DD-B"	0	0	0	19	4	0	0	92	0	4203	0	15	0	12	0	0	15	0	0	0	661	0	0	0	0	0	3	0	218	0	0	0	8	0	557	20	0	0	0	630	0	0	18	0	3	0	143	4	28	0	0	0	20	15	12	0	15	40	0	53	0	0	0	0	106	0	3	0	9	0	0	0	0	0	4	0	0	0	0	535	0	0	0	0	0	0	0	1038	0	0	0	46	0	0	0	15	253	0	0	257	0	5021	0	60	18	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	20065	40	0	0	0
"46"	"BS3-2364-DD-C"	0	0	0	0	11	1167	0	165	0	18	0	0	0	0	0	749	147	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	22	0	101	41	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	26	4922	0	0	19	0	3305	0	0	0	4	0	0	0	0	0	0	0	0	5	0	0	12	37	0	0	0	9	0	15	0	0	0	0	0	0	0	0	0	7	8	0	0	0	28	0	0	0	0	879	0	6	18	0	56	9	0	0	0	317	0	25	0	0	0	0	0	0	0	0	0	0	6095	0	0	0	0
"47"	"BS3-2364-HD-A"	0	0	0	0	11	0	0	9	0	0	0	0	0	0	0	0	483	0	0	0	0	0	0	91	13	43	0	0	0	0	0	0	14	0	212	12	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7	0	68	0	0	6	0	106	0	0	0	0	0	3	0	0	0	8	0	0	0	0	0	5	0	62	0	0	0	0
"48"	"BS3-2364-HD-B"	0	0	0	0	17	0	0	169	0	7	0	0	0	0	0	0	273	0	0	0	0	0	0	0	21	33	0	0	215	0	0	0	4	0	155	0	0	0	0	0	0	0	9	0	0	0	97	0	0	0	0	0	26	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	383	0	0	0	0	183	0	0	0	3	76	10	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12598	0	0	0	0
"49"	"BS3-2364-HD-C"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1588	77	0	0	0	0	0	0	17	0	0	4	0	0	0	0	0	61	0	22	3	0	0	0	0	0	0	0	71	0	0	352	0	0	10	0	0	0	70	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	107	0	0	0	0	14	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0
"50"	"BS3-2365-DD-A"	0	0	0	100	0	0	0	10	0	0	0	0	0	0	0	2	57	0	0	0	55	0	0	0	0	0	116	0	14	0	0	5	12	0	815	122	0	0	27	8	105	0	0	0	52	0	164	0	0	22	0	0	45	0	0	0	491	83	0	198	0	0	0	16	38	0	23	0	0	255	0	0	84	0	59	0	0	0	0	11	0	19	0	0	0	0	0	0	0	0	0	794	31	24	0	170	0	0	0	610	0	3497	162	0	245	42	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	30	0	2229	73	0	0	299
"51"	"BS3-2365-DD-B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	76	4	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	7	0	0	0	9	0	0	5	0	0	0	8	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	45	0	0	0	0	0	0	16	0	0	288	0	0	0	0	10	0	0	0	0	0	0	23	0	0	15	0	0	0	0	0	0	0	528	0	0	0	0
"52"	"BS3-2365-DD-C"	0	0	0	24	56	0	0	160	0	162	0	17	32	0	0	8	131	0	0	0	0	0	0	283	19	0	17	0	21	0	0	0	84	0	1049	43	0	21	72	0	5	0	0	0	0	0	2177	0	0	30	0	0	167	239	0	0	0	0	10	83	0	0	0	10	0	0	0	0	0	23	0	132	17	0	157	15	9	2381	0	273	0	109	0	17	0	0	0	0	0	0	5	44	15	18	0	45	15	16	754	106	0	1757	83	60	268	0	262	82	0	0	0	12203	0	11	5	0	23	0	0	0	0	0	11	0	6154	0	0	0	0
"53"	"BS3-2365-HD-A"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	27	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	59	0	0	0	0
"54"	"BS3-2365-HD-B"	0	0	0	147	0	0	0	82	0	77	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	118	0	340	0	0	6	0	0	1454	205	0	128	293	0	181	0	0	0	47	0	128	0	0	162	49	0	193	91	44	0	610	41	0	506	0	0	119	32	0	0	44	0	0	365	0	0	167	0	130	0	0	0	0	82	0	7	0	11	0	0	0	0	0	0	0	1442	7	35	0	405	299	0	0	994	0	5135	732	0	661	34	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	90	38	0	4552	73	0	0	303
"55"	"BS3-2365-HD-C"	0	0	0	0	5	0	0	108	0	0	0	0	0	0	0	66	36	0	0	0	0	0	0	22	0	19	0	0	0	0	0	0	120	0	10	0	0	0	0	0	0	0	0	0	0	0	834	0	0	0	0	0	8	945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	77	0	0	0	0	0	4	71	0	0	0	0	0	0	0	0	2	7	0	0	0	0	73	0	27	0	0	0	0	0	0	0	31	10	0	0	0	4295	0	22	0	0	3	0	0	0	0	0	0	0	75	0	0	0	0
"56"	"BS3-2366-DD-A"	0	0	0	0	6	0	0	15	0	0	0	0	0	0	0	9	135	0	0	0	0	0	0	19	0	8	4	0	0	0	0	0	195	0	277	0	0	0	0	2	0	0	0	0	0	0	444	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	8	6	0	4	0	0	0	0	0	9	90	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	56	0	0	0	5	122	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	59	0	0	0	0
"57"	"BS3-2366-DD-B"	0	0	0	17	33	0	0	85	0	142	0	0	0	0	0	0	39	0	0	0	0	0	0	53	31	0	0	0	28	0	0	12	0	0	450	91	0	15	23	61	0	0	0	0	0	0	170	0	0	7	0	0	88	0	0	0	18	40	0	39	0	0	0	0	0	0	0	0	0	18	0	0	10	0	0	0	21	0	0	1473	0	0	0	0	0	0	0	0	0	0	5	0	20	0	0	14	90	0	0	167	0	1035	0	937	27	6	42	10	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	7254	19	0	0	0
"58"	"BS3-2366-DD-C"	0	0	0	18	17	0	0	0	0	21	0	0	2	0	42	0	634	0	0	0	0	0	0	217	27	28	23	0	0	0	0	4	43	0	343	60	0	0	11	42	0	0	10	0	0	0	631	0	0	0	0	0	193	205	10	0	20	0	0	33	0	0	7	42	0	0	0	0	0	21	0	0	26	0	0	0	0	0	0	13	0	24	0	0	0	0	0	0	0	0	3	28	75	0	0	18	0	0	0	48	0	1479	170	253	62	0	183	46	0	0	0	51	0	67	0	0	7	0	0	0	0	0	30	0	769	27	0	0	0
"59"	"BS3-2366-HD-A"	0	0	0	0	4	0	0	7	0	0	7	0	0	0	0	0	48	0	0	0	0	12	0	5	0	0	10	0	0	0	0	0	97	0	11859	0	0	0	0	7	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	25	0	7	40	0	0	2	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	35	0	0	0	5	0	0	0	8	0	62	2	0	9	0	31	4	0	0	0	0	0	0	41	0	55	0	0	0	0	0	0	0	21	0	0	0	0
"60"	"BS3-2366-HD-B"	0	0	0	0	85	0	0	0	0	2	0	0	0	0	0	9	267	0	0	0	0	0	0	151	81	93	0	0	0	0	0	0	17	0	737	0	0	0	0	0	0	0	0	0	0	0	296	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	22	0	0	0	0	0	0	0	0	34	0	0	0	0	0	113	0	6	0	0	224	0	0	0	6	252	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2725	0	0	0	0
"61"	"BS3-2366-HD-C"	0	0	0	0	8	3749	0	132	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	37	0	16	0	0	0	0	0	0	20	0	16	83	0	0	0	0	0	0	0	46	0	0	181	0	0	117	0	0	0	26	0	0	0	0	1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	2	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	2163	0	2070	0	0	46	7	0	0	0	953	0	0	0	0	11	0	0	0	0	0	0	0	213	0	0	0	0
"62"	"BS3-2429-DD-A"	0	0	7	0	18	0	0	44	0	7	0	0	9	0	0	8	18	0	0	0	0	8	0	24	5	30	0	0	0	0	5	0	494	0	459	0	0	0	14	19	0	0	0	0	0	0	726	0	0	0	0	0	46	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	9	0	0	0	8	0	0	0	7	0	147	0	0	9	27	97	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
"63"	"BS3-2429-DD-B"	0	0	0	0	17	1026	0	8	0	0	0	0	0	0	0	271	0	0	0	0	0	1784	0	20	0	0	0	0	0	0	0	0	12	0	122	5	0	0	0	4	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2745	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1944	0	149	0	0	0	0	30	0	0	0	0	4963	0	0	0	0	0	0	0	0	0	0	0	0	2159	0	0	0	0
"64"	"BS3-2429-DD-C"	0	0	0	34	10	0	0	17	2	13	0	0	0	0	0	0	13	0	0	0	0	0	0	150	6	36	15	0	7	0	0	16	25	0	198	111	0	24	72	0	0	0	0	49	0	0	385	0	0	22	0	0	125	0	23	0	45	163	0	52	0	0	0	64	0	0	6	0	0	20	0	5	7	0	30	0	0	0	0	11	0	37	0	0	0	0	0	0	0	0	0	23	25	0	2	23	0	0	0	79	0	2692	286	0	89	19	70	22	0	0	0	0	0	0	0	0	13	0	0	0	0	15	26	0	288	49	0	0	9
"65"	"BS3-2429-HD-A"	0	0	29	0	21	0	0	72	0	0	0	0	0	0	0	7	469	0	0	0	0	0	0	60	8	42	0	0	0	9	0	0	719	0	915	0	0	0	0	0	0	0	0	0	0	0	1114	0	0	0	0	0	83	98	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	10	0	0	0	0	0	8	439	0	0	0	0	0	0	0	0	0	10	0	0	0	5	113	0	0	11	0	417	0	0	0	44	252	11	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	164	0	0	0	0
"66"	"BS3-2429-HD-B"	0	0	0	0	27	0	0	41	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	46	21	21	0	0	0	0	0	0	15	0	240	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	39	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1189	0	0	0	23	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	117	0	0	0	4	88	13	0	0	0	10	0	0	0	0	5	0	0	0	0	0	0	0	494	0	0	0	0
"67"	"BS3-2429-HD-C"	0	0	0	0	20	0	0	0	0	6	0	0	0	0	0	0	40	0	0	0	0	0	0	179	14	24	0	0	0	0	0	0	42	0	87	0	0	0	0	0	0	0	0	0	0	0	356	0	36	0	3	0	48	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	8	0	0	504	0	0	10	4	132	27	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	322	0	0	0	0
"68"	"BS3-2451-DD-A"	0	0	0	0	5	0	0	0	0	0	0	0	24	0	0	8	61	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	115	0	0	0	0	0	10	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	19	0	0	0	7	0	0	0	28	0	48	0	0	7	0	22	0	0	0	0	0	0	0	0	14	0	0	0	0	0	3	0	0	13	0	0	0	0
"69"	"BS3-2451-DD-B"	0	0	0	57	12	0	0	55	0	5	0	0	0	0	0	0	365	0	0	0	0	0	0	52	17	18	21	0	7	0	0	0	0	0	245	159	0	6	16	0	25	0	0	0	14	0	141	0	0	22	0	0	103	0	27	0	154	70	0	56	0	0	21	53	0	0	9	0	0	77	0	0	11	0	14	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	13	108	0	0	0	37	100	0	174	93	0	1800	0	0	112	27	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	45	0	8781	67	0	0	0
"70"	"BS3-2451-HD-A"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	13	344	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	10	0	503	5	0	0	0	9	0	0	0	4	0	0	172	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	15	0	0	0	0	0	40	0	0	0	0	0	0	0	0	3	23	0	0	0	0	0	0	0	145	0	35	0	0	0	0	15	9	0	0	0	6	0	11	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0
"71"	"BS3-2451-HD-B"	0	0	0	0	40	0	0	10	0	0	0	0	0	0	0	2	217	0	0	0	0	0	0	59	21	33	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	7	0	0	0	0	69	0	11	0	0	161	0	0	0	0	125	13	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	1247	0	0	0	0
"72"	"BS3-2451-HH-C"	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	26	0	7	0	0	0	0	0	0	34	0	39	0	0	0	0	0	0	0	0	0	0	0	657	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	9	0	0	0	28	0	0	0	0	16	0	0	0	0	0	0	0	38	0	0	0	0
"73"	"BS3-2503-HH-A"	0	0	0	0	0	1544	0	0	0	25	0	0	5	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	6	0	0	0	10585	0	0	1356	0	0	0	0	0	0	0	0	0	90	0	0	0	0
"74"	"BS3-2503-HH-B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	9	9	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27220	0	0	0	0
"75"	"BS3-2503-HH-C"	0	0	0	0	37	0	0	7	0	7	0	0	358	0	0	0	90	0	0	0	0	0	0	149	16	28	4	0	0	0	0	0	77	0	207	2	0	0	0	0	0	0	0	32	0	0	468	0	0	0	0	0	64	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	42	0	9	0	0	0	0	39	0	0	0	0	0	0	0	0	8	12	0	0	0	0	11	0	0	9	0	170	0	0	10	0	187	23	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	1515	0	0	0	0
"76"	"BS3-2504-HH-A"	0	0	0	0	18	0	0	22	0	9	0	0	0	0	0	18	1066	0	0	0	0	8	0	0	15	22	0	0	0	10	0	0	25	0	599	7	0	0	0	0	0	0	0	63	0	0	479	0	0	0	0	0	10	0	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	9	0	0	11	4	0	0	0	0	0	42	0	0	0	0	0	0	0	0	7	18	0	0	0	0	19	11	13	22	0	33	0	0	0	5	81	4	0	0	0	0	0	0	9	0	23	0	0	0	0	0	0	0	41	0	0	0	55
"77"	"BS3-2504-HH-B"	0	0	0	0	73	0	0	30	0	7	0	0	0	0	0	0	178	0	0	0	0	0	0	174	81	70	0	0	0	0	0	0	114	0	723	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	1591	0	0	296	0	0	0	21	177	39	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	5899	0	0	0	0
"78"	"BS3-2504-HH-C"	0	0	0	5	63	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	380	27	34	4	0	0	0	0	0	160	0	366	0	0	0	4	0	0	0	0	91	0	0	1254	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	157	28	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	245	0	0	0	0	389	122	0	0	0	0	0	14	0	0	116	0	0	0	0	0	0	0	119	0	0	0	1497
"79"	"BS3-2505-DD-B"	0	0	0	95	0	0	0	77	0	16	0	0	0	0	0	8	400	0	0	0	0	0	0	37	10	25	81	0	27	0	0	0	0	0	231	111	0	0	47	0	22	0	10	0	12	0	93	0	0	27	18	0	83	0	12	0	201	52	0	156	0	0	0	31	23	0	3	0	0	104	0	0	327	0	50	0	15	0	0	14	0	5	0	0	0	0	0	0	0	0	10	323	9	21	0	82	40	0	0	268	0	1067	9	0	124	14	66	0	0	0	0	0	15	0	0	0	0	0	0	0	0	37	28	0	3264	28	0	0	34
"80"	"BS3-2505-DD-C"	0	0	0	14	6	0	0	132	0	32	0	0	7	0	7	84	294	0	0	0	0	7	0	31	0	13	69	0	0	0	0	14	6	0	250	219	0	0	32	3	14	0	1142	0	0	0	264	0	0	0	0	0	45	0	12	0	0	3	0	30	0	0	0	9	0	0	0	0	0	37	0	28	12	0	30	17	0	0	0	174	0	23	0	0	0	0	0	0	0	0	2	62	0	0	0	9	45	0	0	24	0	4276	1005	0	92	0	139	11	0	0	0	84	0	0	0	0	0	0	0	0	0	19	16	21	1628	0	0	0	8
"81"	"BS3-2505-HD-B"	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	4	149	0	0	0	0	0	0	71	51	33	0	0	0	0	0	0	12	0	504	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	12	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0	0	0	0	112	0	0	0	10	117	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0
"82"	"BS3-2505-HD-C"	0	0	0	0	0	1410	0	66	0	0	0	0	0	0	0	479	65	0	0	0	0	0	0	27	0	9	0	0	0	0	0	0	20	0	16	36	0	0	0	3	0	0	0	87	0	0	1421	0	0	0	0	0	0	457	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1697	0	181	0	0	32	8	0	0	0	476	0	0	0	0	6	0	0	0	0	0	0	0	69	0	0	0	46
"83"	"BS3-2506-DD-A"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	15	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	230	0	115	0	0	0	0	3	0	0	0	0	0	0	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	66	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0
