""	"Sample.ID"	"X.Desulfobacterium..catecholicum.group"	"X0319.6G20"	"Abyssivirga"	"Acetobacteraceae"	"Acidovorax"	"Acinetobacter"	"Actibacter"	"Actibacterium"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Aestuariibacter"	"Alcanivorax"	"Algicola"	"Aliiroseovarius"	"Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium"	"Alphaproteobacteria"	"Alteromonadaceae"	"Alteromonas"	"Amphritea"	"Aquabacterium"	"Aquibacter"	"Arcobacteraceae"	"Arthrospira.PCC.7345"	"Ascidiaceihabitans"	"Aurantivirga"	"Aureisphaera"	"Bacilli"	"Bacillus"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Blastocatella"	"Blastocatellaceae"	"Blastopirellula"	"Blattabacteriaceae"	"Bradyrhizobium"	"Brevibacterium"	"Brevundimonas"	"Candidatus.Actinomarina"	"Candidatus.Aquiluna"	"Candidatus.Obscuribacter"	"Candidatus.Paraholospora"	"Candidatus.Thiodiazotropha"	"Carboxylicivirga"	"Catenococcus"	"Chroococcidiopsaceae"	"Clade.Ia"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Clostridium.sensu.stricto.1"	"Cognatishimia"	"Cohaesibacter"	"Comamonadaceae"	"Corynebacterium"	"Cribrihabitans"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobium.PCC.6307"	"Cyclobacteriaceae"	"Delftia"	"Desulfobulbus"	"Desulfocapsaceae"	"DEV007"	"Dyella"	"endosymbionts"	"Endozoicomonas"	"Enhydrobacter"	"Enterobacterales"	"Epibacterium"	"Erythrobacter"	"FGL7S"	"Filomicrobium"	"Flavobacteriaceae"	"Fluviicola"	"Fulvivirga"	"Fusibacter"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccus"	"Haemophilus"	"Halarcobacter"	"Halieaceae"	"Halodesulfovibrio"	"Haloferula"	"Halomonas"	"HIMB11"	"HOC36"	"Hoeflea"	"Hormoscilla.SI04.45"	"Hyphomonas"	"Idiomarina"	"Ilumatobacter"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Klebsiella"	"Kocuria"	"Lactobacillus"	"Lactococcus"	"Lawsonella"	"Leptolyngbyaceae"	"Limimaricola"	"Lishizhenia"	"Lutimonas"	"Malaciobacter"	"Marinifilum"	"Marinobacterium"	"Marinovum"	"Maritimibacter"	"Marixanthomonas"	"MD3.55"	"Methylobacterium.Methylorubrum"	"Methyloceanibacter"	"Micavibrionales"	"Microbulbifer"	"Micrococcus"	"ML602J.51"	"Moorea"	"Mycobacterium"	"Mycoplasmataceae"	"Myxosarcina.GI1"	"Nautella"	"Neorickettsia"	"Neptuniibacter"	"Nioella"	"NS11.12.marine.group"	"NS4.marine.group"	"NS5.marine.group"	"NS9.marine.group"	"Oceanospirillum"	"Oleibacter"	"OM190"	"OM60.NOR5..clade"	"Ottowia"	"Palleronia.Pseudomaribius"	"Paramaledivibacter"	"Paramoritella"	"Peptostreptococcales.Tissierellales"	"Phormidium.ETS.05"	"Photobacterium"	"Pir4.lineage"	"Pirellula"	"Pirellulaceae"	"Planktotalea"	"Porphyrobacter"	"Porticoccus"	"Prochlorococcus.MIT9313"	"Profundimonas"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudahrensia"	"Pseudoalteromonas"	"Pseudomonadales"	"Pseudomonas"	"Pseudooceanicola"	"Pseudoruegeria"	"Pseudovibrio"	"Pseudoxanthomonas"	"Psychrobium"	"Psychrosphaera"	"Ralstonia"	"Renibacterium"	"Rhizobiaceae"	"Rhodobacteraceae"	"Rhodopirellula"	"Roseibacillus"	"Roseitalea"	"Roseivirga"	"Roseobacter.clade.CHAB.I.5.lineage"	"Roseovarius"	"Rubripirellula"	"Rubritalea"	"Ruegeria"	"Salinirepens"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sediminimonas"	"SEEP.SRB4"	"Shimia"	"SM1A02"	"Sphingobacterium"	"Sphingobium"	"Sphingomonas"	"Sporichthyaceae"	"Staphylococcus"	"Streptococcus"	"Sulfurimonadaceae"	"Sulfurimonas"	"Sulfurovum"	"Sva0996.marine.group"	"Synechococcus.CC9902"	"Synechococcus.PCC.7336"	"Tenacibaculum"	"Tepidibacter"	"Terasakiellaceae"	"Thalassobius"	"Thalassolituus"	"Thalassotalea"	"Thiotrichaceae"	"Tropicibacter"	"UBA10353.marine.group"	"Unknown.Family"	"Urania.1B.19.marine.sediment.group"	"Vallitalea"	"Verrucomicrobiales"	"Vibrio"	"Wenyingzhuangia"	"Winogradskyella"	"Woeseia"	"Xenococcaceae"	"Xenococcus.PCC.7305"	"Yangia"	"Yoonia.Loktanella"
"36"	"BS2-2019-HD-O"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	4	826	0	0	0	0	0	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"37"	"BS2-2048-DD-A"	0	0	0	0	20	0	52	175	347	0	0	0	0	3	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	68	108	0	0	0	0	0	17	0	0	0	0	0	0	4	0	0	104	0	0	69	12	0	82	0	41	0	118	71	0	54	365	0	0	0	25	6	0	0	0	0	269	0	0	17	0	40	0	0	0	0	0	97	32	36	0	0	235	13	0	0	543	0	0	32	0	0	5	0	0	0	5	0	0	0	0	0	0	0	116	0	0	0	278	0	27	0	30	0	0	0	0	683	0	0	49	0	0	8	17	0	0	0	0	0	78	0	0	0	0	34	0	0	0	151	0	0	0	0	11	0	47	48	18	0	125	132	0	0	0	0	0	0	55	0	1293	21	57	62	0	0	64	212	162	1289	0	1071	99	0	6	242	0	0	0	0	0	0	13	0	0	0	0	0	169	998	0	0	24	73	0	28	0	0	0	65	0	0	0	47	106	0	0	25	0	194	100	38
"38"	"BS2-2048-DD-D"	0	0	0	0	0	144	0	0	0	23	0	0	0	0	0	0	0	192	0	0	120	46	220	0	0	0	0	8	0	60	0	0	0	0	0	0	0	17	364	0	7	0	247	0	0	0	104	37	7	0	0	0	26	43	103	0	0	139	0	106	0	0	0	33	0	33	61	1931	47	0	56	0	373	0	0	0	0	0	0	0	386	0	87	0	0	0	277	264	0	0	0	8	0	0	0	668	0	0	0	20	0	11	25	0	0	0	0	0	0	0	0	0	0	21	0	13	0	0	0	0	0	0	0	0	1922	0	0	0	56	24	130	5	0	0	36	36	0	0	0	0	15	23	111	0	0	0	49	0	0	173	19	0	0	0	0	501	0	1057	150	0	33	0	0	0	75	35	0	887	0	20	0	0	13	0	40	72	142	0	25	0	19	34	0	0	0	0	0	0	0	0	115	0	0	189	192	61	808	0	0	0	71	2063	0	0	0	0	0	0	0	0	0	351	0	0	0	0	0	0	0
"39"	"BS2-2048-DD-O"	0	0	0	0	0	315	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	92	0	601	0	20	0	0	0	0	132	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	49	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	580	0	0	0	0	0	0	0
"40"	"BS2-2048-HD-A"	0	0	0	0	0	0	6	0	0	0	0	0	23	0	0	66	77	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	38	0	0	0	0	0	0	0	344	0	0	0	7	0	0	13	0	0	0	0	0	0	0	0	0	66	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	26	0	0	39	0	0	91	0	0	0	0	0	0	0	0	0	12	200	50	58	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	28	0	33	0	0	0	0	0	33	0	0	30	0	0	0	0	0	63	0	0	0	0	0	70	0	0	0	0	0	273	0	0	0	53	0	25	0	0	0	0	0	0	0	0	689	0	0	0	0	0	0	0
"41"	"BS2-2048-HD-D"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"42"	"BS2-2048-HD-O"	0	0	0	0	0	0	0	0	0	0	0	0	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	166	0	0	0	202	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	95	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	103	0	0	0	0	0	1179	0	0	0	0	0	0	536	0	0	16	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328	128	0	0	0	0	0	0	13	0	0	0	0	0	0	0	501	0	0	0	0	0	0	0
"43"	"BS2-2065-DD-D"	0	0	0	0	0	79	0	0	0	30	0	0	9	58	0	0	0	0	0	0	43	0	56	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	42	0	0	50	0	0	60	0	15	0	0	0	27	0	13	0	1975	0	0	0	0	62	0	0	0	0	0	0	0	38	0	85	9	0	0	67	27	0	0	29	0	0	0	0	239	0	17	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	641	0	0	0	0	14	0	0	0	0	0	11	0	0	0	0	20	0	17	0	0	0	0	0	0	0	0	0	0	0	0	124	0	217	52	0	20	0	0	0	0	42	0	259	0	0	0	0	0	0	0	11	16	0	0	0	0	11	0	0	0	0	0	0	0	3	32	0	0	96	38	0	141	0	0	0	46	570	23	0	0	0	0	0	0	0	0	153	0	0	0	70	0	0	0
"44"	"BS2-2065-HD-D"	0	872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	678	534	0	0	0	0	0	0	0	0	0	0	1913	0	2168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2122	0	0	0	0	0	0	0	0	0	0	0	0	0	2908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	1110	0	0	0	0	0	0	0	0	0	0	811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1758	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"45"	"BS2-2065-HH-A"	0	0	0	0	65	0	0	0	0	501	0	0	0	0	0	0	0	0	559	446	0	0	0	0	0	0	0	0	0	0	148	0	63	0	0	0	0	0	186	592	0	0	0	0	0	0	0	0	0	0	0	445	0	261	0	0	0	27	0	142	0	21	0	239	0	0	0	3974	0	0	0	0	0	0	240	0	0	0	0	0	0	0	204	0	5322	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	0	37	0	254	97	0	0	0	0	266	0	338	0	31	36	1040	0	438	0	0	0	0	0	2296	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	1287	0	0	0	0	0	0	0	0	0	258	0	832	0	1167	0	279	0	0	0	3492	521	0	0	0	0	0	0	0	277	173	0	0	0	0	0	0	0	0	0	0	451	0	0	0	40	0	1342	0	0	0	0	0	0	0	1406	15691	0	590	0	0	0	0	0
"46"	"BS2-2065-HH-O"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490	0	14	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0
"47"	"BS2-2076-DD-A"	0	4	0	0	0	130	0	0	0	0	0	0	279	0	0	0	255	0	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	784	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	31	0	4	0	0	0	0	0	488	0	0	0	0	111	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	32	0	0	0	8	0	0	191	0	131	0	86	0	0	0	0	0	397	356	0	0	0	0	0	0	0	982	0	0	105	0	0	47	198	0	0	0	0	98	0	0	0	759	0	0	0	0	0	0	0	0	0	217	4671	0	0	0	0	0	0	0
"48"	"BS2-2076-DD-O"	140	0	0	0	0	0	894	852	878	13	1124	0	902	0	0	0	0	53	905	0	251	0	0	400	0	279	0	0	107	0	0	0	12	694	0	0	0	0	0	0	0	0	0	0	327	0	0	0	0	101	19	170	110	0	12	0	132	26	0	330	1395	0	40	862	375	0	0	59	0	190	533	0	0	1130	106	101	449	0	824	50	0	0	26	242	4	0	109	141	176	1562	6118	845	0	948	0	0	153	138	0	0	0	0	0	413	0	0	156	0	0	118	155	0	0	6	0	1027	0	33	0	0	0	0	0	286	50	0	7419	119	0	18	32	32	368	0	40	177	0	113	0	479	0	0	7851	32	234	14	166	0	295	14	22	128	12	581	362	15477	7	0	475	142	0	0	521	3623	0	0	0	3784	122	0	527	0	24	0	2168	259	10337	0	3705	197	0	0	0	0	258	0	0	0	0	103	0	0	12	0	0	664	390	354	45	65	0	0	0	12675	0	0	242	77	24	0	0	33713	0	0	499	0	3630	50	85
"49"	"BS2-2076-HD-A"	0	0	0	0	0	0	0	236	0	0	0	0	0	0	0	0	495	0	388	0	0	0	0	0	0	0	0	0	139	0	0	0	435	358	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	622	0	0	216	0	0	0	21	37	0	167	0	0	65	0	0	467	137	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	490	0	18	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	7	0	0	0	0	0	0	0	0	0	0	154	22	0	0	0	0	0	0	389	0	0	0	55	0	0	0	0	0	0	0	0	0	195	18	0	1177	0	0	0	0	0	0	18	0	0	1067	0	0	0	705	0	12	0	0	0	321	0	0	419	0	13	15	0	0	482	0	0	0	0	0	354	0	0	0	0	0	562	0	0	0	137	0	0	0	0	0	0	0	0	0	0	1559	0	0	0	0	0	0	0
"50"	"BS2-2076-HD-D"	0	0	0	0	23	59	0	0	0	27	0	0	19	46	0	0	0	51	8	0	169	0	67	0	0	0	34	0	0	50	0	0	0	0	0	18	0	0	205	0	36	0	189	0	0	0	0	0	0	0	0	0	35	0	38	0	0	58	0	75	0	32	0	33	0	62	32	1140	10	0	72	0	137	0	0	0	0	19	0	0	328	16	110	0	0	0	595	76	0	0	0	28	0	0	0	372	0	16	0	0	4	0	11	0	0	70	0	0	0	0	0	0	0	4	0	0	0	0	0	0	10	0	0	0	1482	0	10	1	9	0	50	0	0	0	11	0	0	0	0	0	44	0	114	0	0	0	0	0	0	41	0	0	0	0	0	510	0	332	141	0	10	0	23	8	45	84	0	613	0	0	0	0	0	0	18	151	167	0	0	0	0	0	0	0	18	0	0	0	0	0	0	4	0	84	69	25	284	0	0	0	70	1398	8	40	0	0	0	0	0	0	0	896	0	0	0	10	0	0	10
"51"	"BS2-2076-HD-O"	0	0	0	0	0	0	0	0	21	12	18	0	278	0	0	0	0	34	0	0	0	0	0	0	0	7	0	0	41	0	0	0	32	6	0	0	0	0	0	0	0	0	0	0	80	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	11	35	0	0	0	0	0	0	0	9	0	0	0	636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	0	27	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	8	47	0	0	22	22	0	0	130	0	0	6656	0	0	0	0	0	0	0	0	10	0	0	0	9086	0	0	0	0	0	0	1309	206	0	26	0	0	0	0	0	3	0	0	15	14	56	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	10	59	0	0	0	19	0	0	797	0	0	0	0	0	0	0	16200	0	0	0	0	0	0	0
"52"	"BS2-2077-DD-A"	147	0	0	0	0	36	61	770	207	0	0	0	18	4	0	0	0	0	0	67	0	0	0	173	0	55	0	33	0	0	0	0	0	217	0	5	0	0	159	0	0	0	0	19	0	0	0	0	0	0	0	0	619	138	0	142	0	0	0	169	87	39	85	715	0	0	0	1221	42	110	312	154	0	216	0	0	0	80	174	0	0	0	167	0	701	0	77	0	0	373	0	0	0	477	0	0	0	0	0	0	29	0	0	17	0	222	0	0	0	0	0	0	0	272	0	270	0	0	439	119	0	0	0	178	203	0	188	243	0	0	59	114	37	0	0	58	40	161	43	0	0	0	14	0	114	0	1	0	0	0	0	0	0	76	0	84	0	131	132	0	44	0	0	0	51	288	0	1950	0	441	0	0	0	0	759	575	7320	0	2049	0	0	0	0	413	331	0	0	0	0	0	94	48	0	0	0	147	1203	0	393	0	153	0	355	0	0	0	106	0	0	0	0	8109	0	0	0	0	66	79	68
"53"	"BS2-2077-DD-D"	0	0	0	0	0	0	0	0	0	0	321	0	25063	0	0	0	0	0	5073	0	812	2656	0	0	710	0	0	0	3086	0	0	0	0	23	0	0	0	253	0	456	0	0	0	0	5701	0	1952	696	361	0	0	380	0	0	0	0	0	940	0	0	622	0	0	0	0	0	0	0	14	0	0	0	0	0	13801	822	0	0	0	0	0	0	4254	0	0	0	0	2300	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	4738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614	0	21	3396	69	0	0	0	232	0	0	0	1245	0	0	17635	0	0	0	0	0	439	393	3131	0	0	0	0	4787	0	99	0	0	0	0	512	490	0	0	0	212	0	0	0	0	0	0	0	351	1189	0	0	0	714	1985	0	0	552	0	0	0	0	0	814	0	10	0	0	114	2127	0	3285	0	0	0	2176	5332	0	424	0	0	0	0	0	161640	3084	0	0	0	0	0	0
"54"	"BS2-2077-DD-O"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0
"55"	"BS2-2077-HD-A"	0	0	0	0	0	0	20	47	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	720	0	0	0	56	0	227	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	83	0	0	0	39	0	0	0	0	0	0	0	43	0	500	51	0	0	57	11	0	0	0	0	450	0	0	12	0	47	0	0	0	0	0	0	0	83	0	0	206	0	0	0	274	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	357	0	33	0	48	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	115	39	0	0	51	0	0	0	0	0	0	19	116	0	612	0	0	0	0	0	0	306	66	474	0	405	27	0	0	0	0	0	0	0	0	0	7	0	9	0	0	0	0	241	0	0	0	77	0	0	0	0	0	24	0	0	0	0	283	0	0	0	0	79	0	18
"56"	"BS2-2077-HD-O"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	12	0	0	0	0	0	0	19	50	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"57"	"BS2-2078-DD-A"	0	0	25	0	0	0	0	0	47	0	0	0	0	0	0	58	9	233	69	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	46	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	10	0	0	0	1234	0	0	0	0	0	39	104	0	8	0	0	0	0	0	0	0	1597	0	16	0	0	7	0	0	0	16	0	0	0	0	11	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	81	4	0	35	0	0	0	0	26	0	145	0	0	0	0	0	33	0	0	0	0	0	467	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	423	0	0	0	0	0	0	9	0	6	160	0	78	0	204	0	26	0	0	58	902	231	0	205	15	0	0	0	0	194	223	0	0	0	0	3	0	0	0	0	0	42	0	0	0	16	0	61	0	0	0	11	10	0	0	604	4186	0	0	0	0	0	0	28
"58"	"BS2-2078-DD-O"	0	0	0	54	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	240	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0
"59"	"BS2-2078-HD-D"	0	0	0	0	0	330	0	0	0	0	0	0	0	210	0	0	0	0	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	313	650	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	110	0	0	0	0	0	0	0	0	0	1060	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	259	173	233	0	0	0	0	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"60"	"BS2-2078-HD-O"	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	110	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	29072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	24	0	0	0	0	0	0	0	110	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	41303	0	0	0	0	0	0	246	0	0	166	0	0	0	0	0	481	0	0	0	6	1862	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	31	0	0	0	0	0	0	0	0	0	0	415	0	0	0	0	0	0	0
